cluster_id	canonical_yiddish	org_type	actual_decision	actual_aligned_db_id	actual_reviewer	actual_reviewed_at	draft_decision	draft_aligned_db_id	confidence	rationale	decision_match	db_id_match	model	raw_response
ORG-C00086	טעאַטער „ריוואָדאָוויא“	Theatre	NEW	612	Bella	2026-05-15T10:18:23Z	ALIGN	612	high	Exact name and type match with candidate 612; location (Argentina) is consistent with the name's likely Spanish origin (Rivadavia).	no		gemini-3-flash-preview	
ORG-C00158	מאריס-טעאַטער	Theatre	NEW	616	Bella	2026-05-15T11:12:57Z	ALIGN	616	high	Exact name and type match with DB candidate 616.	no		gemini-3-flash-preview	
ORG-C00193	פּאַריזער יידישע קונסט-טעאַטער	Theatre	NEW	623	Bella	2026-05-15T12:42:55Z	ALIGN	623	high	Exact name match with DB row 623; location (Paris) and type (Theatre) are consistent.	no		gemini-3-flash-preview	
ORG-C00257	פֿאַרווערטס	Journals/ Newspapers	ALIGN	249	Sinai	2026-05-11T21:35:41Z	NEW		high	Major newspaper (Forverts) with high cluster size and consistent locations; absence from DB candidates necessitates a NEW entry.	no		gemini-3-flash-preview	
ORG-C00539	טאָג	Journals/ Newspapers	ALIGN	216	Sinai	2026-05-11T21:37:43Z	SPLIT		high	Cluster contains multiple distinct newspapers named 'Der Tog' from New York, Warsaw, and Vilna; no DB candidates available.	no		gemini-3-flash-preview	
ORG-C00579	לאָדזשער סקאַלאַ-טעאַטער	Theatre	NEW	604	Sinai	2026-05-11T21:38:33Z	ALIGN	604	high	Exact name match with DB entry 604; consistent location (Lodz) and type (Theatre) across cluster variants.	no		gemini-3-flash-preview	
ORG-C00664	יאָזעף קעסלער	Traveling Company	NEW	617	Bella	2026-05-15T11:20:28Z	ALIGN	617	high	Exact name match (fuzzy score 0.909) and type agreement for Joseph Kessler's troupe.	no		gemini-3-flash-preview	
ORG-C00682	סעקאָנד עוועניו טעאַטער	Theatre	ALIGN	128	Sinai	2026-05-11T21:36:18Z	DISCUSS		high	Major New York theater with 90 mentions and no DB candidates; requires PI review for inclusion.	no		gemini-3-flash-preview	
ORG-C00702	לעקסיקאָן פון יידישן טעאַטער	Publisher	ALIGN	310	Sinai	2026-05-11T21:37:10Z	NEW		high	The cluster refers to the Lexicon of the Yiddish Theatre itself or its committee; no matching publisher/organization exists in the DB.	no		gemini-3-flash-preview	
ORG-C00831	השומר הצעיר	Jewish political bodies	NEW	602	Sinai	2026-05-11T21:22:55Z	ALIGN	602	high	Exact name match for the Zionist youth movement; db_id 602 is the correct entity, while 9 is its printing house.	no		gemini-3-flash-preview	
ORG-C00840	יידישן פֿאָלקס-טעאַטער	Theatre	SPLIT		Bella	2026-05-15T13:13:08Z	SPLIT		high	Cluster contains multiple distinct 'Folks-teater' entities across Vilna, London, Buenos Aires, and DP camps, requiring separation before alignment.	yes		gemini-3-flash-preview	
ORG-C01157	מאָסקווער יידישער מעלוכעטעאַטער	Theatre	ALIGN	543	Bella	2026-05-15T09:30:25Z	ALIGN	543	high	Strong phonetic and semantic match with DB entry 543; both refer to the Moscow State Jewish Theatre (GOSET).	yes	yes	gemini-3-flash-preview	
ORG-C01214	דער אידישער זשורנאַל	Journals/ Newspapers	NEW	614	Bella	2026-05-15T10:45:16Z	ALIGN	614	high	Exact name and type match with candidate 614; settlements (Toronto, London) are consistent with this major publication.	no		gemini-3-flash-preview	
ORG-C01253	גרופּ-טעאַטער	Theatre	NEW	611	Bella	2026-05-15T10:11:49Z	ALIGN	611	high	Exact name match and type agreement with candidate db_id 611.	no		gemini-3-flash-preview	
ORG-C01452	ליטעראַריש-דראַמאַטישע געזעלשאַפט	Theatre	NEW	606	Bella	2026-05-15T09:25:22Z	ALIGN	606	high	Exact name and type match for the Philadelphia-based society.	no		gemini-3-flash-preview	
ORG-C01508	ווענוס-טעאַטער	Theatre	NEW	613	Bella	2026-05-15T10:25:54Z	ALIGN	613	high	Exact name match and type agreement; extracted settlement Warsaw is consistent with the known location of this theatre.	no		gemini-3-flash-preview	
ORG-C01601	יידישן אַרבעטער-טעאַטער „יעווקאַמבער“	Theatre	NEW	620	Bella	2026-05-15T12:18:41Z	ALIGN	620	high	Exact name and type match for this specific Tiflis-based theater; candidate 480 is a distinct Baku-based entity.	no		gemini-3-flash-preview	
ORG-C01628	קינדער-טרופּע	Traveling Company	NEW	625	Bella	2026-05-15T12:48:02Z	NEW	625	high	decided by RA	yes		gemini-3-flash-preview	
ORG-C01768	אָדעסער יידישער טעאַטער	Theatre	NEW	609	Bella	2026-05-15T10:02:43Z	ALIGN	609	high	Exact name match and settlement (Odessa) agreement with candidate 609.	no		gemini-3-flash-preview	
ORG-C01827	שיקאַגער יידישע דראַמאַטישע געזעלשאַפט	Theatre	NEW	607	Bella	2026-05-15T09:37:39Z	ALIGN	607	high	Exact name match with candidate 607; location (Chicago) and type (Theatre) are consistent with cluster data.	no		gemini-3-flash-preview	
ORG-C02054	טרופּע פֿון האָרט	Traveling Company	NEW	626	Bella	2026-05-15T12:51:19Z	ALIGN	626	high	Exact name and type match for this traveling company; no location contradictions.	no		gemini-3-flash-preview	
ORG-C02431	בעקערס טרופּע	Traveling Company	NEW	610	Bella	2026-05-15T10:08:15Z	ALIGN	610	high	Exact name and type match with candidate db_id 610; consistent with Traveling Company classification.	no		gemini-3-flash-preview	
ORG-C02738	געטאָ-טעאַטער	Theatre	NEW	628	Bella	2026-05-16T07:38:25Z	ALIGN	628	high	Exact name match and location (Vilna Ghetto) is consistent with the historical entity.	no		gemini-3-flash-preview	
ORG-C02761	ווילנער אָפּערעטע	Traveling Company	ALIGN	435	Bella	2026-05-16T07:34:57Z	ALIGN	435	high	Exact phonetic match for Vilner Operetta; settlement (Vilna) and org_type (Traveling Company) are consistent.	yes	yes	gemini-3-flash-preview	
ORG-C02887	שאַראַוונערס טרופּע	Traveling Company	NEW	629	Bella	2026-05-16T07:41:57Z	ALIGN	629	high	Exact name and type match for this specific traveling company.	no		gemini-3-flash-preview	
ORG-C02897	פּוילישן פאָלקס-טעאַטער	Theatre	NEW	608	Bella	2026-05-15T09:47:51Z	ALIGN	608	high	Exact name match with DB row 608; location (Warsaw, Poland) and type (Theatre) are consistent with the cluster data.	no		gemini-3-flash-preview	
ORG-C02915	ריגער טעאַטער	Theatre	NEW	630	Bella	2026-05-16T07:46:48Z	ALIGN	630	high	Exact name match with DB entry 630; settlement (Riga) and type (Theatre) are consistent.	no		gemini-3-flash-preview	
ORG-C02916	ווילנער יידישן געטאָ-טעאַטער	Theatre	NEW	624	Bella	2026-05-15T12:46:14Z	ALIGN	624	high	Exact name, type, and settlement match for the Vilna Ghetto Theatre.	no		gemini-3-flash-preview	
ORG-C02939	צירק-טעאַטער	Theatre	NEW	631	Bella	2026-05-16T07:49:18Z	ALIGN	631	high	Exact name and type match for a specific venue type (Circus-Theatre) mentioned in multiple settlements.	no		gemini-3-flash-preview	
ORG-C03033	דער פרייער פויגל	Journals/ Newspapers	NEW	632	Bella	2026-05-16T07:54:40Z	ALIGN	632	high	Exact name and type match for this publication.	no		gemini-3-flash-preview	
ORG-C03128	סאָוויעטישן יידישן מלוכה-טעאַטער	Theatre	ALIGN	550	Bella	2026-05-15T09:12:29Z	ALIGN	550	high	Exact name and type match with candidate 550; settlement Lemberg is consistent with Soviet state theater history.	yes	yes	gemini-3-flash-preview	
ORG-C03478	כאַרקאָווער יידישער טעאַטער	Theatre	ALIGN	575	Bella	2026-05-15T10:09:48Z	ALIGN	575	high	Exact phonetic match for name, location (Kharkiv), and type (Theatre).	yes	yes	gemini-3-flash-preview	
ORG-C03607	לוואָווער טעאַטער	Theatre	NEW	627	Bella	2026-05-15T13:06:15Z	ALIGN	627	high	Exact name, type, and settlement match for the Lemberg/Lviv theater.	no		gemini-3-flash-preview	
ORG-C04191	יאָווילער-טרופּע	Traveling Company	ALIGN	295	Sinai	2026-05-11T21:34:01Z	ALIGN	568	high	Strong phonetic and semantic match with db_id 568; 'יאָווילער' and 'יאָווילערס' are grammatical variants of the same name.	yes	no	gemini-3-flash-preview	
ORG-C04308	ערשטן יידישן מלוכהשן טעאַטער	Theatre	NEW	633	Bella	2026-05-16T09:15:32Z	ALIGN	633	high	Exact name match and type agreement; settlement Kiev is consistent with this state theater's historical location.	no		gemini-3-flash-preview	
ORG-C04447	דער טעגלייכער העראָלד	Journals/ Newspapers	NEW	603	Sinai	2026-05-11T21:27:26Z	ALIGN	603	high	Exact name match for a specific newspaper title; candidate 603 is the correct entity.	no		gemini-3-flash-preview	
