play_id	title_yiddish	db_author	catalogue_author	in_lateiner_entry	in_hurwitz_entry	resolution	recommendation	matched_segment
PL-0005	אַ יידישע נשמה אָדער אויסגעוואקסן אין קלויסטער	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	א יידישע נשמה
PL-0011	אברהם אבינו אין קאַלך אויוון	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0012	אדם וחוה אָדער דער פֿארלוירענער גן-עדן	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	דער פארלוירענער גנ עדנ
PL-0015	אונקלס הגר	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	אונקלס הגר
PL-0019	אליהו הנביא, אָדער דער מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	אליהו הנביא
PL-0020	אליהו הנביאס שלאָף-מיצל	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	אליהו הנביאס שלאפ מיצל
PL-0022	אלעקסאַנדער מוקדון	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	אלעקסאנדער מוקדונ
PL-0025	ארץ ישראל ליבע אָדער דער רבי און דער צאר	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	ארצ ישראל ליבע
PL-0027	באָס און אַרבעטער	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	באס אונ ארבעטער
PL-0028	באָרניי באַרנאַטא, לעבענסבילד	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0029	באראָן ראָטשילד	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	באראנ ראטשילד
PL-0030	בועז אונד רות	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0032	בית דוד	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	בית דוד
PL-0033	בית יעקב אבינו, אָדער שמעון און לוי אחים	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	בית יעקב אבינו
PL-0035	בן הדור	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	בנ הדור
PL-0036	בן המלך	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0038	בן ישראל	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0039	בני משה, אָדער, די יידן אין כינע	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	בני משה
PL-0041	ברכה, אָדער דער יידישער קעניג פון פּוילן אויף איין נאַכט	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	דער יידישער קעניג פונ פוילנ אויפ איינ נאכט
PL-0042	בת יפתח	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0043	בת כהן	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	בת כהנ
PL-0044	בת מלכה	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0049	גדליה בן אחיקום	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0051	דאָן יאָזעף אברבנל	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	דאנ יאזעפ אברבנל
PL-0054	דאָס לעבן אין קלאָנדײַק	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	דאס לעבנ אינ קלאנדייק
PL-0063	דאס פּוילישע יינגל	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	דאס פוילישע יינגל
PL-0064	דאס פּוילישע מלמדל	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	דאס פוילישע מלמדל
PL-0069	דודס האַרפע	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	דודס הארפע
PL-0071	די אלמנה	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	די אלמנה
PL-0072	די בלוטיקע האָכצייט אין קאטהערי	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	די בלוטיקע האכצייט אינ קאטהערי
PL-0073	די בני ישראל	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	די בני ישראל
PL-0077	די געפֿערלעכע נאָכבארשאפֿט	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0080	די העלדן פֿון האמסטער צײַט בילד	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	די העלדנ פונ האמסטער צייט בילד
PL-0081	די העלדן פון סאַנטיאַגאָ אדער פּאַטריאָטיזמוס און ליבע	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	די העלדנ פונ סאנטיאגא
PL-0083	די וועשין	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	די וועשינ
PL-0086	די יידן פון וואָרמס	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	די יידנ פונ ווארמס
PL-0092	די מלחמה מיט די שפאַנישע באַרבערן	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0095	די נשמה פֿון ישראל	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0103	די ציגאינערין	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0107	די קרבנות פֿון שלעכטע צײַטן	683	684		yes	lexicon_contradicts_db	created_expressions likely wrong: move title from 683 to 684 (punchlist for people_db)	די קרבנות פונ שלעכטע צייטנ
PL-0108	די שטילע חתונה	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0111	די שפּאַנישע קורבנות	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0112	דיא הרוגים אים יום כפור	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0113	דיא יודישע קאלאניסטען : סענזאציאנעל אפערעטע פון אמעריקאנישען לעבען אין 4 אקטען	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0114	דיא מיזינקע אָדער דיא תליתים וועבער	683	684			unresolved	title absent from both flagship entries; needs another source	
PL-0121	דעם צדיקס משפּחה	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דעמ צדיקס משפחה
PL-0122	דער אַנטיסעמיט אָדער די ייִדן-לאַגע אין רומעניע	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער אנטיסעמיט
PL-0123	דער אַנטלאָפֿענער סאָלדאַט	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער אנטלאפענער סאלדאט
PL-0124	דער אָרעמער מיליאָנער	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער ארעמער מיליאנער
PL-0125	דער אומשולדיקער קרבן	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער אומשולדיקער קרבנ
PL-0126	דער אוצר	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער אוצר
PL-0127	דער אמתער פֿרײַנד	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0129	דער בלינדער מוזיקאַנט	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0130	דער גאט פון גערעכטיקייט	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0131	דער גנבֿ, אָדער דער ייִדישער בירגער-מײַסטער	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער גנב
PL-0133	דער דיבוק	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0135	דער הימלישער קאָנגרעס	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0140	דער ייִד אין רומעניע	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער ייד אינ רומעניע
PL-0144	דער ישיבֿה־בחור	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0147	דער ליגנער	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0148	דער מאַמעס טאָכטערל	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0149	דער מאַן אונטערן טיש	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער מאנ אונטערנ טיש
PL-0152	דער נייער שטערן	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0154	דער פֿאַלשער שריט	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער פאלשער שריט
PL-0159	דער קאמעדיאַנט, אָדער אַ שאַנדפֿלעק אין דער משפּחה	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער קאמעדיאנט
PL-0160	דער שׂטן אין גן-עדן, אָדער די שוויגער צו גאַסט	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער שטנ אינ גנ עדנ
PL-0163	דער שטורם וינד	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0164	דער שטערן פֿון פּראָג, אָדער דער טרוים אַ נבֿואה	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער שטערנ פונ פראג
PL-0165	דער שטריק אויף דעם האַלדז	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0166	דער שקר	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	דער שקר
PL-0171	הלל אדער די מלחמה מיטן יצר הרע	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	די מלחמה מיטנ יצר הרע
PL-0174	ווילהעלם טעל	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	ווילהעלמ טעל
PL-0177	ווירדזשיניוס	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0179	חוה אָדער די שלאַנג אַלס הויזפֿרײַנד	684	683			unresolved	title absent from both flagship entries; needs another source	
PL-0180	חורבן ירושלים	684	683	yes		lexicon_contradicts_db	created_expressions likely wrong: move title from 684 to 683 (punchlist for people_db)	חורבנ ירושלימ
PL-0183	חיים אין אַמעריקע	684	683			unresolved	title absent from both flagship entries; needs another source	
