finding_id	bucket	aspect	kg_ref	reference_ref	play	kg_value	ref_value	evidence	adjudication	classification	notes
F-0001	CORROBORATED	attribution	play:PL-0001	W-0001	400 יאָר	יאָזעף לאַטיינער	683.0				segment_exact
F-0002	CORROBORATED	attribution	play:PL-0002	W-0008	א טאָג פאר דער מאמע	יאָזעף לאַטיינער	683.0				segment_exact
F-0003	CORROBORATED	attribution	play:PL-0003	W-0003	אַ גן-עדן פֿאַר צוויי	יאָזעף לאַטיינער	683.0				segment_exact
F-0004	CORROBORATED	attribution	play:PL-0004	W-0009	אַ יאָר נאָך דער חתונה	יאָזעף לאַטיינער	683.0				segment_exact
F-0005	CONTRADICTED	attribution	play:PL-0005	W-0204	אַ יידישע נשמה אָדער אויסגעוואקסן אין קלויסטער	lexicon author db 683	Hurwitz				segment_exact
F-0006	CORROBORATED	attribution	play:PL-0006	W-0005	אַ לוסטיקע מינוט	יאָזעף לאַטיינער	683.0				segment_exact
F-0007	CORROBORATED	attribution	play:PL-0007	W-0006	אַ מאַמע פֿון יענער וועלט	יאָזעף לאַטיינער	683.0				segment_exact
F-0008	CORROBORATED	attribution	play:PL-0008	W-0007	אַ מוטער האַרץ	יאָזעף לאַטיינער	683.0				segment_exact
F-0009	CORROBORATED	attribution	play:PL-0009	W-0002	אַ פֿונק ייִדישקייט	יאָזעף לאַטיינער	683.0				segment_exact
F-0010	CORROBORATED	attribution	play:PL-0010	W-0004	אַ קרבן פֿון ליבע	יאָזעף לאַטיינער	683.0				segment_exact
F-0011	CONTRADICTED	attribution	play:PL-0011	W-0192	אברהם אבינו אין קאַלך אויוון	lexicon author db 683	Hurwitz				segment_exact
F-0012	CONTRADICTED	attribution	play:PL-0012	W-0178	אדם וחוה אָדער דער פֿארלוירענער גן-עדן	lexicon author db 683	Hurwitz				segment_exact
F-0013	CORROBORATED	attribution	play:PL-0013	W-0149	אהבת ציון	יאָזעף לאַטיינער	683.0				segment_exact
F-0014	CORROBORATED	attribution	play:PL-0014	W-0133	אומערלעכע מוטער	יאָזעף לאַטיינער	683.0				segment_exact
F-0015	CONTRADICTED	attribution	play:PL-0015	W-0188	אונקלס הגר	lexicon author db 683	Hurwitz				segment_exact
F-0016	CORROBORATED	attribution	play:PL-0016	W-0097	איר ווידוי	יאָזעף לאַטיינער	683.0				segment_exact
F-0017	CORROBORATED	attribution	play:PL-0017	W-0096	איר לעצטע טאנץ	יאָזעף לאַטיינער	683.0				segment_exact
F-0018	CORROBORATED	attribution	play:PL-0018	W-0098	אישה רע	יאָזעף לאַטיינער	683.0				segment_exact
F-0019	CONTRADICTED	attribution	play:PL-0019	W-0171	אליהו הנביא, אָדער דער מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג	lexicon author db 683	Hurwitz				segment_exact
F-0020	CONTRADICTED	attribution	play:PL-0020	W-0236	אליהו הנביאס שלאָף-מיצל	lexicon author db 683	Hurwitz				segment_exact
F-0021	CORROBORATED	attribution	play:PL-0021	W-0010	אלכּסנדר אָדער קרוינפּרינץ פֿון ירושלים	יאָזעף לאַטיינער	683.0				segment_exact
F-0022	CONTRADICTED	attribution	play:PL-0022	W-0184	אלעקסאַנדער מוקדון	lexicon author db 683	Hurwitz				segment_exact
F-0023	CORROBORATED	attribution	play:PL-0023	W-0087	אסתּר און המן	יאָזעף לאַטיינער	683.0				segment_exact
F-0024	CORROBORATED	attribution	play:PL-0024	W-0085	אפֿרים און מנשה	יאָזעף לאַטיינער	683.0				segment_exact
F-0025	CONTRADICTED	attribution	play:PL-0025	W-0202	ארץ ישראל ליבע אָדער דער רבי און דער צאר	lexicon author db 683	Hurwitz				segment_exact
F-0026	CORROBORATED	attribution	play:PL-0026	W-0088	אשת-חיל	יאָזעף לאַטיינער	683.0				segment_exact
F-0027	CONTRADICTED	attribution	play:PL-0027	W-0251	באָס און אַרבעטער	lexicon author db 683	Hurwitz				segment_exact
